#Flux          Rpos        
0.000000e+00   0.000000000e+00
2.442002e-04   6.040187702e+04
4.884005e-04   8.722883337e+03
7.326007e-04   3.079051753e+03
9.768010e-04   1.544790824e+03
1.221001e-03   9.253164306e+02
1.465201e-03   6.207743731e+02
1.709402e-03   4.509328871e+02
1.953602e-03   3.461708725e+02
2.197802e-03   2.766445479e+02
2.442002e-03   2.276876742e+02
2.686203e-03   1.915043061e+02
2.930403e-03   1.637518524e+02
3.174603e-03   1.418864450e+02
3.418803e-03   1.242925377e+02
3.663004e-03   1.099546272e+02
3.907204e-03   9.812558442e+01
4.151404e-03   8.823054352e+01
4.395604e-03   7.983707477e+01
4.639805e-03   7.261400840e+01
4.884005e-03   6.631247097e+01
5.128205e-03   6.074664218e+01
5.372405e-03   5.578810957e+01
5.616606e-03   5.134488339e+01
5.860806e-03   4.734298716e+01
6.105006e-03   4.372558389e+01
6.349206e-03   4.044720323e+01
6.593407e-03   3.746754795e+01
6.837607e-03   3.475070865e+01
7.081807e-03   3.226542631e+01
7.326007e-03   2.998629652e+01
7.570208e-03   2.789017253e+01
7.814408e-03   2.595859409e+01
8.058608e-03   2.417652646e+01
8.302808e-03   2.253115970e+01
8.547009e-03   2.101029042e+01
8.791209e-03   1.960334598e+01
9.035409e-03   1.830169235e+01
9.279609e-03   1.709749018e+01
9.523810e-03   1.598336458e+01
9.768010e-03   1.495241047e+01
1.001221e-02   1.399822335e+01
1.025641e-02   1.311493366e+01
1.050061e-02   1.229659758e+01
1.074481e-02   1.153866337e+01
1.098901e-02   1.083600710e+01
1.123321e-02   1.018424553e+01
1.147741e-02   9.579356934e+00
1.172161e-02   9.017629791e+00
1.196581e-02   8.495617408e+00
1.221001e-02   8.010167770e+00
1.245421e-02   7.558400218e+00
1.269841e-02   7.137680163e+00
1.294261e-02   6.745596571e+00
1.318681e-02   6.379941766e+00
1.343101e-02   6.038693229e+00
1.367521e-02   5.719873224e+00
1.391941e-02   5.422036261e+00
1.416361e-02   5.143491409e+00
1.440781e-02   4.882809316e+00
1.465201e-02   4.638682523e+00
1.489621e-02   4.409908771e+00
1.514042e-02   4.195378963e+00
