        Flux           dNdS
1.000000e-04   6.309573445e+10
1.009262e-04   6.133308711e+10
1.018610e-04   5.961968719e+10
1.028045e-04   5.795416437e+10
1.037567e-04   5.633518614e+10
1.047177e-04   5.476145677e+10
1.056876e-04   5.323171632e+10
1.066665e-04   5.174473964e+10
1.076545e-04   5.029933543e+10
1.086516e-04   4.889434533e+10
1.096579e-04   4.752864301e+10
1.106736e-04   4.620113329e+10
1.116987e-04   4.491075129e+10
1.127333e-04   4.365646161e+10
1.137774e-04   4.243725754e+10
1.148312e-04   4.125216021e+10
1.158948e-04   4.010021792e+10
1.169683e-04   3.898050532e+10
1.180517e-04   3.789212271e+10
1.191451e-04   3.683419537e+10
1.202486e-04   3.580587281e+10
1.213624e-04   3.480632819e+10
1.224865e-04   3.383475757e+10
1.236210e-04   3.289037937e+10
1.247660e-04   3.197243372e+10
1.259216e-04   3.108018183e+10
1.270879e-04   3.021290549e+10
1.282650e-04   2.936990641e+10
1.294530e-04   2.855050574e+10
1.306520e-04   2.775404353e+10
1.318621e-04   2.697987816e+10
1.330835e-04   2.622738588e+10
1.343161e-04   2.549596032e+10
1.355602e-04   2.478501197e+10
1.368158e-04   2.409396775e+10
1.380830e-04   2.342227055e+10
1.393619e-04   2.276937878e+10
1.406527e-04   2.213476596e+10
1.419555e-04   2.151792026e+10
1.432703e-04   2.091834415e+10
1.445973e-04   2.033555397e+10
1.459366e-04   1.976907956e+10
1.472883e-04   1.921846386e+10
1.486525e-04   1.868326259e+10
1.500293e-04   1.816304387e+10
1.514189e-04   1.765738788e+10
1.528214e-04   1.716588651e+10
1.542369e-04   1.668814309e+10
1.556654e-04   1.622377199e+10
1.571072e-04   1.577239839e+10
1.585624e-04   1.533365794e+10
1.600310e-04   1.490719646e+10
1.615133e-04   1.449266970e+10
1.630092e-04   1.408974302e+10
1.645191e-04   1.369809117e+10
1.660429e-04   1.331739796e+10
1.675808e-04   1.294735608e+10
1.691330e-04   1.258766682e+10
1.706995e-04   1.223803981e+10
1.722805e-04   1.189819284e+10
1.738762e-04   1.156785158e+10
1.754867e-04   1.124674940e+10
1.771121e-04   1.093462713e+10
1.787526e-04   1.063123287e+10
1.804082e-04   1.033632178e+10
1.820792e-04   1.004965586e+10
1.837656e-04   9.771003805e+09
1.854677e-04   9.500140792e+09
1.871855e-04   9.236848295e+09
1.889193e-04   8.980913919e+09
1.906691e-04   8.732131226e+09
1.924351e-04   8.490299567e+09
1.942175e-04   8.255223925e+09
1.960163e-04   8.026714752e+09
1.978319e-04   7.804587820e+09
1.996642e-04   7.588664071e+09
2.015136e-04   7.378769471e+09
2.033800e-04   7.174734873e+09
2.052638e-04   6.976395878e+09
2.071650e-04   6.783592702e+09
2.090838e-04   6.596170047e+09
2.110203e-04   6.413976977e+09
2.129749e-04   6.236866793e+09
2.149475e-04   6.064696918e+09
2.169384e-04   5.897328778e+09
2.189477e-04   5.734627692e+09
2.209756e-04   5.576462764e+09
2.230223e-04   5.422706773e+09
2.250880e-04   5.273236073e+09
2.271728e-04   5.127930492e+09
2.292769e-04   4.986673237e+09
2.314005e-04   4.849350794e+09
2.335438e-04   4.715852840e+09
2.357069e-04   4.586072153e+09
2.378901e-04   4.459904524e+09
2.400935e-04   4.337248673e+09
2.423173e-04   4.218006166e+09
2.445617e-04   4.102081339e+09
2.468268e-04   3.989381212e+09
2.491130e-04   3.879815423e+09
2.514203e-04   3.773296148e+09
2.537490e-04   3.669738032e+09
2.560993e-04   3.569058120e+09
2.584714e-04   3.471175790e+09
2.608654e-04   3.376012685e+09
2.632815e-04   3.283492651e+09
2.657201e-04   3.193541676e+09
2.681813e-04   3.106087828e+09
2.706652e-04   3.021061198e+09
2.731722e-04   2.938393840e+09
2.757023e-04   2.858019722e+09
2.782559e-04   2.779874666e+09
2.808332e-04   2.703896299e+09
2.834343e-04   2.630024000e+09
2.860596e-04   2.558198853e+09
2.887091e-04   2.488363601e+09
2.913832e-04   2.420462591e+09
2.940820e-04   2.354441739e+09
2.968059e-04   2.290248480e+09
2.995549e-04   2.227831725e+09
3.023295e-04   2.167141823e+09
3.051297e-04   2.108130517e+09
3.079559e-04   2.050750906e+09
3.108082e-04   1.994957409e+09
3.136870e-04   1.940705725e+09
3.165924e-04   1.887952796e+09
3.195248e-04   1.836656776e+09
3.224842e-04   1.786776994e+09
3.254712e-04   1.738273923e+09
3.284857e-04   1.691109143e+09
3.315282e-04   1.645245317e+09
3.345989e-04   1.600646154e+09
3.376980e-04   1.557276384e+09
3.408259e-04   1.515101727e+09
3.439826e-04   1.474088864e+09
3.471687e-04   1.434205416e+09
3.503842e-04   1.395419907e+09
3.536296e-04   1.357701750e+09
3.569049e-04   1.321021214e+09
3.602107e-04   1.285349402e+09
3.635470e-04   1.250658230e+09
3.669142e-04   1.216920401e+09
3.703127e-04   1.184109383e+09
3.737426e-04   1.152199390e+09
3.772042e-04   1.121165358e+09
3.806980e-04   1.090982928e+09
3.842241e-04   1.061628422e+09
3.877828e-04   1.033078826e+09
3.913746e-04   1.005311775e+09
3.949995e-04   9.783055248e+08
3.986581e-04   9.520389461e+08
4.023506e-04   9.264914992e+08
4.060772e-04   9.016432205e+08
4.098384e-04   8.774747058e+08
4.136344e-04   8.539670945e+08
4.174655e-04   8.311020542e+08
4.213322e-04   8.088617662e+08
4.252346e-04   7.872289103e+08
4.291732e-04   7.661866517e+08
4.331483e-04   7.457186264e+08
4.371602e-04   7.258089287e+08
4.412093e-04   7.064420979e+08
4.452959e-04   6.876031059e+08
4.494203e-04   6.692773448e+08
4.535829e-04   6.514506154e+08
4.577841e-04   6.341091156e+08
4.620241e-04   6.172394291e+08
4.663035e-04   6.008285146e+08
4.706225e-04   5.848636952e+08
4.749815e-04   5.693326484e+08
4.793808e-04   5.542233957e+08
